# y u u_exact Bx Bx_exact
-0.2578125	0.07064812899660834	0.07065638729545838	0.013970211447826843	0.013963173176217663
-0.2421875	0.07095924813010034	0.0709675570568883	0.01319635231706539	0.013189596347349506
-0.2265625	0.07124773896891269	0.0712560955094435	0.01240841478391985	0.012401966430319138
-0.2109375	0.07151423570348527	0.07152263676484392	0.01160744576929696	0.011601329214253931
-0.1953125	0.07175932414562577	0.07176776659227349	0.010794463676167255	0.010788701902556585
-0.1796875	0.07198354303087352	0.0719920237057064	0.009970460635664258	0.009965075348380472
-0.1640625	0.07218738521174918	0.07219590094782144	0.009136404689254519	0.009131416232195903
-0.1484375	0.0723712987464771	0.07237984637310672	0.008293241913751557	0.008288669186232845
-0.1328125	0.07253568788665275	0.07254426423253457	0.007441898495008203	0.0074377588704689305
-0.1171875	0.07268091396978502	0.07268951586197098	0.006583282759012931	0.006579592004725088
-0.1015625	0.07280729622128741	0.07281592047627188	0.005718287151903779	0.005715059361334671
-0.0859375	0.07291511244331982	0.0729237558708114	0.004847790194097682	0.004845037722765285
-0.0703125	0.07300459962232318	0.0730132590319839	0.003972658405596451	0.003970391808495562
-0.0546875	0.07307595445801116	0.07308462665802135	0.003093748191745273	0.0030919761753814673
-0.0390625	0.0731293337962019	0.07313801559127069	0.0022119077175734784	0.002210637095688542
-0.0234375	0.07316485496975142	0.07317354316288134	0.0013279787531590493	0.0013272144169173754
-0.0078125	0.0731825960580498	0.07319128745066009	0.00044279851391838885	0.0004425434075095654
0.0078125	0.0731825960580498	0.07319128745066009	-0.0004427985139183919	-0.0004425434075095654
0.0234375	0.07316485496975136	0.07317354316288134	-0.0013279787531590528	-0.0013272144169173754
0.0390625	0.07312933379620186	0.07313801559127069	-0.0022119077175734797	-0.002210637095688542
0.0546875	0.07307595445801109	0.07308462665802135	-0.003093748191745275	-0.0030919761753814673
0.0703125	0.07300459962232311	0.0730132590319839	-0.003972658405596455	-0.003970391808495562
0.0859375	0.07291511244331972	0.0729237558708114	-0.004847790194097683	-0.004845037722765285
0.1015625	0.07280729622128733	0.07281592047627188	-0.0057182871519037785	-0.005715059361334671
0.1171875	0.0726809139697849	0.07268951586197098	-0.006583282759012931	-0.006579592004725088
0.1328125	0.07253568788665266	0.07254426423253457	-0.007441898495008203	-0.0074377588704689305
0.1484375	0.07237129874647706	0.07237984637310672	-0.008293241913751555	-0.008288669186232845
0.1640625	0.07218738521174915	0.07219590094782144	-0.009136404689254515	-0.009131416232195903
0.1796875	0.0719835430308735	0.0719920237057064	-0.009970460635664254	-0.009965075348380472
0.1953125	0.07175932414562577	0.07176776659227349	-0.010794463676167246	-0.010788701902556585
0.2109375	0.07151423570348527	0.07152263676484392	-0.011607445769296955	-0.011601329214253931
0.2265625	0.07124773896891269	0.0712560955094435	-0.012408414783919845	-0.012401966430319138
0.2421875	0.07095924813010034	0.0709675570568883	-0.01319635231706539	-0.013189596347349506
0.2578125	0.07064812899660834	0.07065638729545838	-0.013970211447826843	-0.013963173176217663
0.2734375	0.07031369758188567	0.07032190237733081	-0.014728914419185689	-0.014721620243774283
0.2890625	0.0699552185506549	0.06996336721570924	-0.015471350226879017	-0.01546382762667796
0.3046875	0.0695719035368415	0.06957999386934706	-0.016196372110190975	-0.016188649712152236
0.3203125	0.06916290929790073	0.06917093981091431	-0.016902794918708223	-0.01689490268030905
0.3359375	0.06872733560510524	0.0687353060754022	-0.017589392256734747	-0.017581361902505692
0.3515625	0.0682642227156356	0.06827213528449654	-0.01825489324308672	-0.018246759250017636
0.3671875	0.06777254787663967	0.06778040954257811	-0.01889797833325651	-0.01888978030711262
0.3828125	0.06725121859638082	0.06725904819972596	-0.019517271939062057	-0.019509061482401308
0.3984375	0.06669904739267196	0.06670690547680776	-0.02011131653820012	-0.02010318701211609
0.4140625	0.06611486628977527	0.06612276794743763	-0.02067868658428334	-0.020670685848732464
0.4296875	0.06549779062964947	0.06550535187126781	-0.02121825193537474	-0.021210028428094878
0.4453125	0.06484598549376355	0.06485330037275366	-0.0217279432646116	-0.02171962330794264
0.4609375	0.06415809174047807	0.06416518045919163	-0.022206178028172003	-0.022197813670448173
0.4765625	0.06343261699775402	0.06343947987147713	-0.022651250795102863	-0.022642873681081487
0.4921875	0.06266797429176327	0.0626746037606611	-0.0230613714143999	-0.023053004695798972
0.5078125	0.06186248711822581	0.06186887118300149	-0.02343466963769551	-0.023426331308220846
0.5234375	0.061014387887262295	0.061020511405807075	-0.02376919313439239	-0.023760897228110717
0.5390625	0.0601218147701468	0.06012766001595489	-0.024062903928006137	-0.02405466098209907
0.5546875	0.05918280791423933	0.059188354822529134	-0.024313674219351246	-0.024305491427202612
0.5703125	0.05819530528191507	0.058200531544577105	-0.024519281851650605	-0.024511163067279598
0.5859375	0.05715713819455693	0.057162019274505003	-0.024677405497928077	-0.024669351162128206
0.6015625	0.056066026607723175	0.05607053570714375	-0.024785619596140077	-0.024777626618479355
0.6171875	0.054919574123055696	0.054923682124000076	-0.024841389037002278	-0.024833450651656274
0.6328125	0.05371526273364768	0.053718938121669634	-0.024842063600669668	-0.024834169206168665
0.6484375	0.05245044729524206	0.05245365607282713	-0.02478487213413207	-0.02477700712297989
0.6640625	0.051122349713180644	0.051125055307620515	-0.024666916458787717	-0.024659062040628826
0.6796875	0.04972805283342396	0.04973021600268185	-0.02448516499611336	-0.02447729801680301
0.6953125	0.04826449402476007	0.048266072764325	-0.02423644609820743	-0.02422853885634539
0.7109375	0.04672845843830867	0.046729407891828056	-0.023917441069031768	-0.023909461131031914
0.7265625	0.04511657192949282	0.04511684430599547	-0.023524676861312262	-0.02351658687577974
0.7421875	0.043425293626746624	0.04342483812745918	-0.02305451843322626	-0.02304627594523466
0.7578125	0.04165090813031501	0.04164967088840845	-0.022503160748171495	-0.022494718013940276
0.7734375	0.03978951732356552	0.039787441360632156	-0.02186662040006127	-0.021857924202507657
0.7890625	0.03783703177825789	0.03783405698191442	-0.021140726845711662	-0.021131718311382813
0.8046875	0.03578916173419443	0.035785224861941724	-0.020321113224970662	-0.020311727642946694
0.8203125	0.033641407632594975	0.03363644234795521	-0.019403206748284274	-0.01939337339177753
0.8359375	0.03138905018139566	0.03138298712941493	-0.0183822186304014	-0.018371860581956796
0.8515625	0.029027139929458486	0.029019906859929164	-0.017253133547887496	-0.017242167529304197
0.8671875	0.02655048632540868	0.02654200827364115	-0.0160106985970312	-0.015999034805382933
0.8828125	0.023953646235515384	0.023943845772155182	-0.014649411727528016	-0.01463695367902237
0.8984375	0.021230911893720887	0.021219709456919235	-0.013163509625882586	-0.013150154009955888
0.9140625	0.018376298255519487	0.018363612580763664	-0.011546955020656634	-0.011532591567968169
0.9296875	0.015383529725297688	0.015369278391018714	-0.009793423379828154	-0.00977793474968422
0.9453125	0.012246026221617025	0.012230126335296132	-0.007896288970672044	-0.007879550663807149
0.9609375	0.008956888534215616	0.008939257599619655	-0.005848610257911958	-0.005830490554225263
0.9765625	0.005508882932671526	0.005489439947122666	-0.0036431146170777385	-0.003623474528953447
0.9921875	0.0018944252103286865	0.0018730918239926344	-0.0012721821563875216	-0.0012508755613474174
