y,u,u_norm
9.727435e-02,2.366324e+00,9.999551e-01
9.943707e-02,2.366327e+00,9.999565e-01
1.016348e-01,2.366331e+00,9.999582e-01
1.038681e-01,2.366333e+00,9.999592e-01
1.061371e-01,2.366335e+00,9.999598e-01
1.084423e-01,2.366337e+00,9.999605e-01
1.107841e-01,2.366344e+00,9.999635e-01
1.131628e-01,2.366340e+00,9.999621e-01
1.155787e-01,2.366340e+00,9.999619e-01
1.180322e-01,2.366340e+00,9.999619e-01
1.205236e-01,2.366340e+00,9.999618e-01
1.230533e-01,2.366342e+00,9.999628e-01
1.256217e-01,2.366344e+00,9.999638e-01
1.282289e-01,2.366350e+00,9.999661e-01
1.308753e-01,2.366354e+00,9.999676e-01
1.335613e-01,2.366357e+00,9.999692e-01
1.362871e-01,2.366358e+00,9.999696e-01
1.390530e-01,2.366359e+00,9.999699e-01
1.418593e-01,2.366362e+00,9.999713e-01
1.447062e-01,2.366368e+00,9.999737e-01
1.475941e-01,2.366369e+00,9.999742e-01
1.505231e-01,2.366375e+00,9.999768e-01
1.534936e-01,2.366383e+00,9.999800e-01
1.565057e-01,2.366362e+00,9.999711e-01
1.595596e-01,2.366399e+00,9.999868e-01
1.626556e-01,2.366399e+00,9.999869e-01
1.657938e-01,2.366404e+00,9.999889e-01
1.689744e-01,2.366416e+00,9.999943e-01
1.721976e-01,2.366431e+00,1.000000e+00
1.754635e-01,2.366430e+00,1.000000e+00
1.787722e-01,2.366430e+00,1.000000e+00
1.821240e-01,2.366430e+00,1.000000e+00
1.855188e-01,2.366430e+00,1.000000e+00
1.889567e-01,2.366430e+00,1.000000e+00
1.924378e-01,2.366430e+00,1.000000e+00
1.959623e-01,2.366430e+00,1.000000e+00
1.995300e-01,2.366430e+00,1.000000e+00
2.031411e-01,2.366430e+00,1.000000e+00
2.067955e-01,2.366430e+00,1.000000e+00
2.104931e-01,2.366430e+00,1.000000e+00
2.142340e-01,2.366430e+00,1.000000e+00
2.180181e-01,2.366430e+00,1.000000e+00
2.218453e-01,2.366430e+00,1.000000e+00
2.257155e-01,2.366430e+00,1.000000e+00
2.296286e-01,2.366430e+00,1.000000e+00
2.335844e-01,2.366430e+00,1.000000e+00
2.375827e-01,2.366430e+00,1.000000e+00
2.416234e-01,2.366430e+00,1.000000e+00
2.457063e-01,2.366430e+00,1.000000e+00
2.498311e-01,2.366430e+00,1.000000e+00
2.539975e-01,2.366430e+00,1.000000e+00
2.582053e-01,2.366430e+00,1.000000e+00
2.624542e-01,2.366430e+00,1.000000e+00
2.667438e-01,2.366430e+00,1.000000e+00
2.710738e-01,2.366430e+00,1.000000e+00
2.754437e-01,2.366430e+00,1.000000e+00
2.798533e-01,2.366430e+00,1.000000e+00
2.843021e-01,2.366430e+00,1.000000e+00
2.887895e-01,2.366430e+00,1.000000e+00
2.933152e-01,2.366430e+00,1.000000e+00
2.978786e-01,2.366430e+00,1.000000e+00
3.024792e-01,2.366430e+00,1.000000e+00
3.071164e-01,2.366430e+00,1.000000e+00
3.117897e-01,2.366430e+00,1.000000e+00
3.164985e-01,2.366430e+00,1.000000e+00
3.212421e-01,2.366430e+00,1.000000e+00
3.260199e-01,2.366430e+00,1.000000e+00
3.308311e-01,2.366430e+00,1.000000e+00
3.356752e-01,2.366430e+00,1.000000e+00
3.405514e-01,2.366430e+00,1.000000e+00
3.454588e-01,2.366430e+00,1.000000e+00
3.503969e-01,2.366430e+00,1.000000e+00
3.553647e-01,2.366430e+00,1.000000e+00
3.603615e-01,2.366430e+00,1.000000e+00
3.653863e-01,2.366430e+00,1.000000e+00
3.704384e-01,2.366430e+00,1.000000e+00
3.755168e-01,2.366430e+00,1.000000e+00
3.806207e-01,2.366430e+00,1.000000e+00
3.857492e-01,2.366430e+00,1.000000e+00
3.909012e-01,2.366430e+00,1.000000e+00
3.960758e-01,2.366430e+00,1.000000e+00
4.012721e-01,2.366430e+00,1.000000e+00
4.064891e-01,2.366430e+00,1.000000e+00
4.117256e-01,2.366430e+00,1.000000e+00
4.169808e-01,2.366430e+00,1.000000e+00
4.222535e-01,2.366430e+00,1.000000e+00
4.275427e-01,2.366430e+00,1.000000e+00
4.328474e-01,2.366430e+00,1.000000e+00
4.381663e-01,2.366430e+00,1.000000e+00
4.434985e-01,2.366430e+00,1.000000e+00
4.488428e-01,2.366430e+00,1.000000e+00
4.541981e-01,2.366430e+00,1.000000e+00
4.595632e-01,2.366430e+00,1.000000e+00
4.649371e-01,2.366430e+00,1.000000e+00
4.703185e-01,2.366430e+00,1.000000e+00
4.757064e-01,2.366430e+00,1.000000e+00
4.810995e-01,2.366430e+00,1.000000e+00
4.864967e-01,2.366430e+00,1.000000e+00
4.918969e-01,2.366430e+00,1.000000e+00
4.972988e-01,2.366430e+00,1.000000e+00
