# 2D Orszag-Tang MHD vortex diagnostics
# step time dt E_kin E_th E_mag E_Q E_cons E_Q_minus_E_cons min_rho_raw min_ei_raw min_p_raw divB_cell_L2 divB_face_L2
13 8.3404203233431340e-02 6.3955928153549340e-03 3.4463661433883055e+02 6.2018230039675609e+02 1.2384591092827371e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.7479941413252540e+00 2.4554325047399210e+00 1.6369550031599476e+00 1.4338117777266857e-03 3.6901263892083139e-15
14 8.9794636142998818e-02 6.3904329095674740e-03 3.4465434348324504e+02 6.2019036840727483e+02 1.2382011377334045e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.7434595195474869e+00 2.4486656788653534e+00 1.6324437859102356e+00 1.5472021379857369e-03 3.8312969212055383e-15
15 9.6180734660471848e-02 6.3860985174730286e-03 3.4467258745324438e+02 6.2019944004463434e+02 1.2379279816598161e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.7387392475945251e+00 2.4416672513977313e+00 1.6277781675984877e+00 1.6702769424907914e-03 3.9661173045842233e-15
16 1.0256332992893016e-01 6.3825952684583203e-03 3.4469116932870321e+02 6.2020964400067055e+02 1.2376401233448662e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.7337695865345597e+00 2.4344244828392188e+00 1.6229496552261460e+00 1.8019961739711833e-03 4.1013676635853155e-15
17 1.0894322643451319e-01 6.3798965055830359e-03 3.4470990772407379e+02 6.2022111689947542e+02 1.2373380104031115e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.7286567808417135e+00 2.4269269700097249e+00 1.6179513133398167e+00 1.9408414069015509e-03 4.2477088576013650e-15
18 1.1532054914382643e-01 6.3773227093132318e-03 3.4472860826936329e+02 6.2023400063986583e+02 1.2370221675463110e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.7234116580587373e+00 2.4191673838491941e+00 1.6127782558994628e+00 2.0856407612682604e-03 4.3826257858221255e-15
19 1.2169382655749891e-01 6.3732774136724757e-03 3.4474705628822068e+02 6.2024844122481159e+02 1.2366932815082802e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.7180258236527863e+00 2.4111432683471690e+00 1.6074288455647794e+00 2.2361916641872224e-03 4.5085151466999592e-15
20 1.2806103759476467e-01 6.3672110372657480e-03 3.4476502487135275e+02 6.2026458667618203e+02 1.2363521411632561e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.7124922825831090e+00 2.4028007532254074e+00 1.6018671688169384e+00 2.3912784746800203e-03 4.6256443238990042e-15
21 1.3442294792052012e-01 6.3619103257554601e-03 3.4478228702600194e+02 6.2028260235237633e+02 1.2359993628548207e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.7066308574540932e+00 2.3940611719722313e+00 1.5960407813148210e+00 2.5505522132419048e-03 4.7519708307474879e-15
22 1.4078035759437085e-01 6.3574096738507413e-03 3.4479860764786889e+02 6.2030265853373328e+02 1.2356355948225814e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.7004283909987863e+00 2.3849216972145491e+00 1.5899477981430328e+00 2.7145917618944105e-03 4.8412113744190018e-15
23 1.4713407971727496e-01 6.3537221229041062e-03 3.4481374587815623e+02 6.2032493221037760e+02 1.2352614757532645e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.6938215973585695e+00 2.3754279563051370e+00 1.5836186375367582e+00 2.8831481832119247e-03 4.9567067603773238e-15
24 1.5348488592872347e-01 6.3508062114485111e-03 3.4482745746937172e+02 6.2034960618925857e+02 1.2348776200522997e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.6870338346595655e+00 2.3655341026578549e+00 1.5770227351052368e+00 3.0555520753112689e-03 5.0531268614130068e-15
25 1.5983350351906481e-01 6.3486175903413383e-03 3.4483948396472562e+02 6.2037686649298951e+02 1.2344847520614520e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.6801300923824058e+00 2.3553827728128010e+00 1.5702551818752009e+00 3.2319645204624396e-03 5.1506100198112211e-15
26 1.6617847416008830e-01 6.3449706410234827e-03 3.4484955510279036e+02 6.2040689865109289e+02 1.2340837190997703e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.6731000495445669e+00 2.3448462190862323e+00 1.5632308127241550e+00 3.4123495352475757e-03 5.2396807014294655e-15
27 1.7251894529258968e-01 6.3404711325013938e-03 3.4485739887163254e+02 6.2043989625225220e+02 1.2336753053997566e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.6656529309278612e+00 2.3339815550096414e+00 1.5559877033397611e+00 3.5972313392896309e-03 5.3566136081694587e-15
28 1.7885390783900551e-01 6.3349625464158366e-03 3.4486273887723235e+02 6.2047605253369443e+02 1.2332603425293360e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.6579741859937238e+00 2.3228036298639072e+00 1.5485357532426050e+00 3.7848730802944089e-03 5.4201782270751664e-15
29 1.8518399745139252e-01 6.3300896123870019e-03 3.4486529758632724e+02 6.2051557303906077e+02 1.2328395503847236e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.6500715669647437e+00 2.3113239696096768e+00 1.5408826464064513e+00 3.9742628750171179e-03 5.5271243913845808e-15
30 1.9151002078802748e-01 6.3260233366349674e-03 3.4486478508331351e+02 6.2055867331796571e+02 1.2324136726258109e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.6419521873033869e+00 2.2995537084546900e+00 1.5330358056364601e+00 4.1650725162429309e-03 5.6127310184175788e-15
31 1.9783275984014564e-01 6.3227390521181622e-03 3.4486090039157637e+02 6.2060557445523546e+02 1.2319835081704848e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.6336222414320365e+00 2.2875039351420723e+00 1.5250026234280483e+00 4.3582641410228650e-03 5.7088973748461017e-15
32 2.0415296218475432e-01 6.3202023446086676e-03 3.4485333665553821e+02 6.2065650011296998e+02 1.2315498889535220e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.6250879571965058e+00 2.2751858575750745e+00 1.5167905717167165e+00 4.5550097977054369e-03 5.7955234583745364e-15
33 2.1047020017648432e-01 6.3172379917300139e-03 3.4484177890719218e+02 6.2071166658007712e+02 1.2311138017659091e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.6163571312667280e+00 2.2626129604855714e+00 1.5084086403237145e+00 4.7541944842916465e-03 5.8878073124240238e-15
34 2.1678275032306746e-01 6.3125501465831442e-03 3.4482591577001148e+02 6.2077128263141708e+02 1.2306762726243174e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.6074394072304621e+00 2.2498005574701536e+00 1.4998670383134358e+00 4.9570822003896500e-03 5.9923210052869727e-15
35 2.2309139846064141e-01 6.3086481375739583e-03 3.4480543092212611e+02 6.2083558566374779e+02 1.2302380907798643e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.5983417083122951e+00 2.2367582038808678e+00 1.4911721359205787e+00 5.1645919204058284e-03 6.0579213473819554e-15
36 2.2939691543700211e-01 6.3055169763607073e-03 3.4478000122053317e+02 6.2090481723063579e+02 1.2298000721269133e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.5890701635794482e+00 2.2234962066499113e+00 1.4823308044332744e+00 5.3743695976566823e-03 6.1142011554680276e-15
37 2.3569946832698507e-01 6.3025528899829644e-03 3.4474929618887478e+02 6.2097921482323227e+02 1.2293631465175329e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.5796316989307591e+00 2.2100262572051403e+00 1.4733508381367604e+00 5.5866694451455609e-03 6.1919650122102916e-15
38 2.4199815141571016e-01 6.2986830887250891e-03 3.4471298373557806e+02 6.2105900567966273e+02 1.2289283624861956e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.5700210453337449e+00 2.1963619309950229e+00 1.4642412873300155e+00 5.8041887322239031e-03 6.2651156238194029e-15
39 2.4829375040761020e-01 6.2955989919000590e-03 3.4467072278719763e+02 6.2114444061878191e+02 1.2284966225788089e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.5602130029467913e+00 2.1825101753744005e+00 1.4550067835829339e+00 6.0296136941281183e-03 6.3544853846024304e-15
40 2.5458703969676094e-01 6.2932892891507230e-03 3.4462216214158531e+02 6.2123576980484313e+02 1.2280689371743183e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.5501944266437779e+00 2.1683169308445129e+00 1.4455446205630087e+00 6.2657119427168805e-03 6.4591967018795900e-15
41 2.6087683143498208e-01 6.2897917382211442e-03 3.4456695924742661e+02 6.2133322093924039e+02 1.2276464547719343e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.5400448707675549e+00 2.1539461700099469e+00 1.4359641133399648e+00 6.5143326572765139e-03 6.4985288907124484e-15
42 2.6716224869622746e-01 6.2854172612453688e-03 3.4450477666224856e+02 6.2143702624426419e+02 1.2272302275734747e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.5297729302234773e+00 2.1394397694624079e+00 1.4262931796416054e+00 6.7775886157954279e-03 6.5395997276324746e-15
43 2.7344406219146322e-01 6.2818134952357567e-03 3.4443525995752458e+02 6.2154744604272400e+02 1.2268211966361173e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.5193845951049778e+00 2.1248076127760376e+00 1.4165384085173585e+00 7.0562676940385764e-03 6.6115079271735607e-15
44 2.7972300703257258e-01 6.2789448411093409e-03 3.4435804853172681e+02 6.2166474291102861e+02 1.2264203422110491e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.5088861345611084e+00 2.1100601187246970e+00 1.4067067458164648e+00 7.3524712493740598e-03 6.6540593292903171e-15
45 2.8599978075938753e-01 6.2767737268149583e-03 3.4427277495372601e+02 6.2178918416372687e+02 1.2260286654640741e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.4982835279657452e+00 2.0952071574371329e+00 1.3968047716247554e+00 7.6691460399816351e-03 6.7369939403143807e-15
46 2.9227504476992877e-01 6.2752640105412138e-03 3.4417906604031873e+02 6.2192103497575010e+02 1.2256472464779142e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.4875825265312628e+00 2.0802580605429855e+00 1.3868387070286572e+00 8.0069324010040282e-03 6.8276210728047596e-15
47 2.9854944048711302e-01 6.2743957171842689e-03 3.4407654071422576e+02 6.2206056276580898e+02 1.2252772218382557e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.4767887089436358e+00 2.0652218600192560e+00 1.3768145733461707e+00 8.3626144963789163e-03 6.9029270342134024e-15
48 3.0482154304366793e-01 6.2721025565549279e-03 3.4396485152312721e+02 6.2220799026927853e+02 1.2249198387145469e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.4659110291445714e+00 2.0501121660497335e+00 1.3667414440331558e+00 8.7323014466545272e-03 6.9491897558785785e-15
49 3.1109132892001246e-01 6.2697858763445524e-03 3.4384362862800731e+02 6.2236357764723380e+02 1.2245761938861918e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.4549558701733076e+00 2.0349387677871675e+00 1.3566258451914452e+00 9.1147122941952451e-03 7.0203121293343200e-15
50 3.1735664834096405e-01 6.2653194209516113e-03 3.4371254923844538e+02 6.2252752274571901e+02 1.2242475367969600e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.4439333136263239e+00 2.0197163732046604e+00 1.3464775821364403e+00 9.5105271984510312e-03 7.0807951049206551e-15
51 3.2361823739276169e-01 6.2615890517976423e-03 3.4357123130307940e+02 6.2270009265486442e+02 1.2239350170591651e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.4328483204318694e+00 2.0044521893256855e+00 1.3363014595504572e+00 9.9168185305085893e-03 7.1566575762033326e-15
52 3.2987680139161601e-01 6.2585639988543161e-03 3.4341929048458161e+02 6.2288155200823758e+02 1.2236398317104114e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.4217046800402091e+00 1.9891540502537177e+00 1.3261027001691452e+00 1.0334510020647473e-02 7.2253382987871495e-15
53 3.3613304400591287e-01 6.2562426142968820e-03 3.4325634028195401e+02 6.2307216196267223e+02 1.2233632341923401e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.4105052836512026e+00 1.9738305348537732e+00 1.3158870232358491e+00 1.0770381079301034e-02 7.2920865440026041e-15
54 3.4238761979353433e-01 6.2545757876214690e-03 3.4308198810980957e+02 6.2327218743148444e+02 1.2231065012256639e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.3992539710386622e+00 1.9584869173057975e+00 1.3056579448705319e+00 1.1231400861197172e-02 7.3465579991348558e-15
55 3.4864113569503968e-01 6.2535159015053793e-03 3.4289584213194246e+02 6.2348189415673767e+02 1.2228708937518017e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.3879575143324745e+00 1.9431286626330595e+00 1.2954191084220399e+00 1.1719982934872152e-02 7.4166584640816977e-15
56 3.5489417956878350e-01 6.2530438737437950e-03 3.4269750595110560e+02 6.2370154952416260e+02 1.2226577018859206e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.3766240337817730e+00 1.9277681301192995e+00 1.2851787534128665e+00 1.2235791617864976e-02 7.4840838430642545e-15
57 3.6114572220150637e-01 6.2515426327228851e-03 3.4248663840877759e+02 6.2393135759571442e+02 1.2224682965936837e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.3652617733574726e+00 1.9124173805888458e+00 1.2749449203925640e+00 1.2778635495342345e-02 7.5504960334451708e-15
58 3.6739465075738653e-01 6.2489285558801465e-03 3.4226291247538433e+02 6.2417150541223100e+02 1.2223040777624497e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.3538735979815617e+00 1.8970806717047752e+00 1.2647204478031837e+00 1.3347057378810744e-02 7.6168200259765031e-15
59 3.7364157299368772e-01 6.2469222363011638e-03 3.4202594345807006e+02 6.2442223846941965e+02 1.2221664373637066e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.3424531457007363e+00 1.8817491161339730e+00 1.2544994107559821e+00 1.3937235629218085e-02 7.6798451712923242e-15
60 3.7988708056672882e-01 6.2455075730410850e-03 3.4177534608771140e+02 6.2468379128953973e+02 1.2220568828660920e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.3309619165131599e+00 1.8663664712064456e+00 1.2442443141376305e+00 1.4542822783047317e-02 7.7535663530850569e-15
61 3.8613074924037127e-01 6.2436686736424760e-03 3.4151078032423595e+02 6.2495634671443247e+02 1.2219769862519182e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.3194166248560397e+00 1.8509575140181744e+00 1.2339716760121164e+00 1.5160206816654363e-02 7.8111381687142266e-15
62 3.9237215082535998e-01 6.2414015849887291e-03 3.4123191542563575e+02 6.2524008115854917e+02 1.2219282907967548e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.3078958925567141e+00 1.8356332899118706e+00 1.2237555266079139e+00 1.5792980708481535e-02 7.8586348892299191e-15
63 3.9861185808974881e-01 6.2397072643888343e-03 3.4093838291647683e+02 6.2553519830852974e+02 1.2219124443885370e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.2964213099295172e+00 1.8204244872043263e+00 1.2136163248028844e+00 1.6445171309006149e-02 7.9174887510762053e-15
64 4.0485039918652616e-01 6.2385410967773442e-03 3.4062981940263217e+02 6.2584189524495400e+02 1.2219311101627424e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.2849794478361178e+00 1.8053116369960192e+00 1.2035410913306797e+00 1.7119750935842653e-02 7.9735859641224461e-15
65 4.1108828284006382e-01 6.2378836535376915e-03 3.4030587024584509e+02 6.2616036168702522e+02 1.2219859373099008e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.2735279987804446e+00 1.7902368827280970e+00 1.1934912551520649e+00 1.7824531144087993e-02 8.0184882263081603e-15
66 4.1732599589148056e-01 6.2377130514167161e-03 3.3996618565016018e+02 6.2649077031700256e+02 1.2220786969669757e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.2620222667002681e+00 1.7750692422488887e+00 1.1833794948325926e+00 1.8555866473614391e-02 8.0913269402482903e-15
67 4.2356197132722312e-01 6.2359754357425622e-03 3.3961054470279930e+02 6.2683316182311160e+02 1.2222111913794939e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.2504094581900662e+00 1.7599091532078173e+00 1.1732727688052116e+00 1.9307985355954540e-02 8.1640017940377236e-15
68 4.2979575183037239e-01 6.2337805031492891e-03 3.3923869482799654e+02 6.2718760501953943e+02 1.2223852581632450e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.2387999364775961e+00 1.7447996245850566e+00 1.1631997497233713e+00 2.0072133646537829e-02 8.2356578153442824e-15
69 4.3602784638408365e-01 6.2320945537112553e-03 3.3885033637182624e+02 6.2755420930168623e+02 1.2226027999034784e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.2271763877225967e+00 1.7297429738023498e+00 1.1531619825349000e+00 2.0837962871357186e-02 8.2779078848627674e-15
70 4.4225872868832611e-01 6.2308823042424516e-03 3.3844518999553600e+02 6.2793306744184019e+02 1.2228656822648411e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.2155448461074894e+00 1.7147413963192575e+00 1.1431609308795052e+00 2.1577760372085506e-02 8.3478047473879313e-15
71 4.4848885970386376e-01 6.2301310155376526e-03 3.3802298345226257e+02 6.2832424516275114e+02 1.2231759704884666e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.2039106633003316e+00 1.6997640217778944e+00 1.1331760145185965e+00 2.2281709846488525e-02 8.3935332788304024e-15
72 4.5471868820819322e-01 6.2298285043294729e-03 3.3758345276322450e+02 6.2872778781955651e+02 1.2235358508107923e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.1922793662007942e+00 1.6848159009317520e+00 1.1232106006211682e+00 2.2948655700298977e-02 8.4481890701945606e-15
73 4.6094864605822145e-01 6.2299578500282045e-03 3.3712635660419875e+02 6.2914371287150141e+02 1.2239475618816017e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.1806557528866022e+00 1.6699286143231045e+00 1.1132857428820697e+00 2.3579455980150977e-02 8.4986484678453752e-15
74 4.6717831849158248e-01 6.2296724333610583e-03 3.3665154598388216e+02 6.2957193627328195e+02 1.2244134340669619e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.1690449332423909e+00 1.6551104100221812e+00 1.1034069400147877e+00 2.4182899634176490e-02 8.5662856926356488e-15
75 4.7340709315125190e-01 6.2287746596694209e-03 3.3615891141353075e+02 6.3001233616202774e+02 1.2249357808830173e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.1574515348031817e+00 1.6403673481186301e+00 1.0935782320790868e+00 2.4765414897739504e-02 8.6310618483816297e-15
76 4.7963543108385431e-01 6.2283379326024332e-03 3.3564829571500900e+02 6.3046481811655053e+02 1.2255171183230074e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.1458781538915201e+00 1.6257026169603641e+00 1.0838017446402428e+00 2.5333397316431312e-02 8.7148678990018818e-15
77 4.8586317509359428e-01 6.2277440097399410e-03 3.3511959376339473e+02 6.3092923390230715e+02 1.2261599799815853e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.1343283793535446e+00 1.6111205690732588e+00 1.0740803793821727e+00 2.5898507304453245e-02 8.7770695377345750e-15
78 4.9208844506684152e-01 6.2252699732472487e-03 3.3457289404403843e+02 6.3140527107793366e+02 1.2268666054188814e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.1228088208705675e+00 1.5966292550304200e+00 1.0644195033536135e+00 2.6461697539134296e-02 8.8288922297852667e-15
79 4.9831163639159076e-01 6.2231913247492356e-03 3.3400814281580000e+02 6.3189274457498652e+02 1.2276393827307379e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.1113215715938196e+00 1.5822309733499669e+00 1.0548206488999781e+00 2.7006268808236818e-02 8.8772950489589073e-15
80 5.0453321631930659e-01 6.2215799277157858e-03 3.3342530687317242e+02 6.3239143775907678e+02 1.2284808103161107e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.0998683594427372e+00 1.5679275320805375e+00 1.0452850213870251e+00 2.7530832863804238e-02 8.9137336940123327e-15
81 5.1075363910788851e-01 6.2204227885819417e-03 3.3282437695851883e+02 6.3290108510819255e+02 1.2293936359714903e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.0884507230969023e+00 1.5537204781920388e+00 1.0358136521280261e+00 2.8039256238679394e-02 8.9889789211975608e-15
82 5.1697334406273132e-01 6.2197049548427981e-03 3.3220537534824825e+02 6.3342139386792962e+02 1.2303805644768249e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.0770700345172481e+00 1.5396111290251882e+00 1.0264074193501256e+00 2.8536951141463800e-02 9.0184009807799056e-15
83 5.2319276009745130e-01 6.2194160347199554e-03 3.3156834706619929e+02 6.3395207335542841e+02 1.2314440524223266e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.0657275114469051e+00 1.5256005817073177e+00 1.0170670544715452e+00 2.9029448721683344e-02 9.0693672061467724e-15
84 5.2941230327406275e-01 6.2195431766114183e-03 3.3091338581362839e+02 6.3449278938863699e+02 1.2325865046159487e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.0544243132827535e+00 1.5116897372120750e+00 1.0077931581413835e+00 2.9515687424908586e-02 9.1335350729770796e-15
85 5.3563237483793991e-01 6.2200715638771184e-03 3.3024061146408167e+02 6.3504319741092525e+02 1.2338101678885342e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.0431614002910021e+00 1.4978793216798636e+00 9.9858621445324247e-01 2.9992093363095437e-02 9.1771862102324207e-15
86 5.4185336082182090e-01 6.2209859838810123e-03 3.2955017254646310e+02 6.3560293590214667e+02 1.2351171721525051e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.0319395632401394e+00 1.4841699030574160e+00 9.8944660203827750e-01 3.0447424250913537e-02 9.2213757011526875e-15
