# 2D Orszag-Tang MHD vortex diagnostics
# step time dt E_kin E_th E_mag E_Q E_cons E_Q_minus_E_cons min_rho_raw min_ei_raw min_p_raw divB_cell_L2 divB_face_L2
14 8.9697072447249310e-02 6.3828796038106145e-03 3.4494956034362110e+02 6.1961219745076323e+02 1.2410306786947561e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7462197043308030e+00 2.4515344845136084e+00 1.6343563230090725e+00 4.4085963037515468e-04 3.8222477417830818e-15
15 9.6076154328318605e-02 6.3790818810693017e-03 3.4496956744758751e+02 6.1961653435416292e+02 1.2407872386210960e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7416605117511734e+00 2.4447598785123503e+00 1.6298399190082338e+00 4.7458124622053990e-04 3.9463690457973992e-15
16 1.0244993222173450e-01 6.3737778934158992e-03 3.4498999333002513e+02 6.1962184590026038e+02 1.2405298643357446e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7368170198337523e+00 2.4375708048489635e+00 1.6250472032326424e+00 5.0902589446361187e-04 4.0692220624112542e-15
17 1.0881777118739569e-01 6.3678389656611966e-03 3.4501065302511159e+02 6.1962826104605881e+02 1.2402591159268960e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7316951133992600e+00 2.4299774420245166e+00 1.6199849613496780e+00 5.4431717372695871e-04 4.2043434653779947e-15
18 1.1518041216949840e-01 6.3626409821027066e-03 3.4503135663916305e+02 6.1963591684368316e+02 1.2399755218101383e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7262997875602997e+00 2.4219886962934298e+00 1.6146591308622866e+00 5.8059737852127202e-04 4.3226291258760655e-15
19 1.2153860690587018e-01 6.3581947363717754e-03 3.4505190521201513e+02 6.1964495755785038e+02 1.2396796289399445e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 2.7206360813731330e+00 2.4136135849245521e+00 1.6090757232830348e+00 6.1802016816198731e-04 4.4531151414739623e-15
20 1.2789311660292699e-01 6.3545096970568128e-03 3.4507209077241328e+02 6.1965553465068410e+02 1.2393720024076256e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7147090686647517e+00 2.4048612177836253e+00 1.6032408118557504e+00 6.5675049945633024e-04 4.5669838146473429e-15
21 1.3424471059087487e-01 6.3515939879478867e-03 3.4509169636493937e+02 6.1966780669040554e+02 1.2390532260851506e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7085238496129538e+00 2.3957407801522135e+00 1.5971605201014758e+00 6.9696363717396657e-04 4.6933795929178401e-15
22 1.4059283904995254e-01 6.3481284590776715e-03 3.4511049222607028e+02 6.1968193625973515e+02 1.2387239717805465e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7020869137668266e+00 2.3862635333395450e+00 1.5908423555596969e+00 7.3883625612168407e-04 4.7941856100825439e-15
23 1.4693588205558342e-01 6.3430430056308842e-03 3.4512823765704235e+02 6.1969808840184669e+02 1.2383849960497088e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 2.6954061217399135e+00 2.3764427670225898e+00 1.5842951780150600e+00 7.8254660929664543e-04 4.9036183080868373e-15
24 1.5327452746254575e-01 6.3386454069623288e-03 3.4514469107527941e+02 6.1971643869555783e+02 1.2380369589302279e+02 1.0886648256638600e+03 1.0886648256638600e+03 0.0000000000000000e+00 2.6884871375561752e+00 2.3662885454541520e+00 1.5775256969694349e+00 8.2829629605915935e-04 5.0120079063594554e-15
25 1.5960947329582634e-01 6.3349458332805988e-03 3.4515960282578106e+02 6.1973716913064004e+02 1.2376805370743888e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.6813356094766689e+00 2.3558109211368921e+00 1.5705406140912614e+00 8.7629590453887319e-04 5.1184000183601835e-15
26 1.6594060719274928e-01 6.3311338969229370e-03 3.4517271360100068e+02 6.1976046492342334e+02 1.2373164713943585e+02 1.0886648256638598e+03 1.0886648256638605e+03 -6.8212102632969618e-13 2.6739581316351271e+00 2.3450213355505927e+00 1.5633475570337285e+00 9.2675841335083996e-04 5.2052037929129055e-15
27 1.7226722166108263e-01 6.3266144683333568e-03 3.4518375616741213e+02 6.1978651364759503e+02 1.2369455584885293e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.6663621163249438e+00 2.3339324156800818e+00 1.5559549437867213e+00 9.7989870238607084e-04 5.3131374493039200e-15
28 1.7859006931890997e-01 6.3228476578273364e-03 3.4519245927079805e+02 6.1981551338255485e+02 1.2365685301050715e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.6585533072941554e+00 2.3225543375295716e+00 1.5483695583530479e+00 1.0359515959945257e-03 5.4188546935724481e-15
29 1.8490990879789407e-01 6.3198394789840979e-03 3.4519854396104165e+02 6.1984766831020829e+02 1.2361861339260980e+02 1.0886648256638598e+03 1.0886648256638605e+03 -6.8212102632969618e-13 2.6505373876696825e+00 2.3108971803820313e+00 1.5405981202546877e+00 1.0951613513675339e-03 5.4948451450517294e-15
30 1.9122514756568565e-01 6.3152387677915854e-03 3.4520172288329206e+02 6.1988317490222153e+02 1.2357992787834650e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.6423230771520831e+00 2.2989754139300578e+00 1.5326502759533720e+00 1.1577581284911379e-03 5.5887651468022809e-15
31 1.9753525744847020e-01 6.3101098827845602e-03 3.4520170547748717e+02 6.1992223721483083e+02 1.2354088297154203e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.6339178875522080e+00 2.2868017071513020e+00 1.5245344714342015e+00 1.2239888179040475e-03 5.6658698583685859e-15
32 2.0384091854608635e-01 6.3056610976161684e-03 3.4519819579089426e+02 6.1996507046818829e+02 1.2350155940477732e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 2.6253277377580688e+00 2.2743863848206916e+00 1.5162575898804611e+00 1.2941226681808739e-03 5.7956519317618481e-15
33 2.1014281955319944e-01 6.3019010071130900e-03 3.4519089097244472e+02 6.2001189529169562e+02 1.2346203939971967e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.6165584496562877e+00 2.2617396024778511e+00 1.5078264016519010e+00 1.3684418961174638e-03 5.8644375077776944e-15
34 2.1644165631451720e-01 6.2988367613177653e-03 3.4517948115849600e+02 6.2006293777646431e+02 1.2342240672889972e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.6076157448991286e+00 2.2488713393600483e+00 1.4992475595733656e+00 1.4472432740202489e-03 5.9469907406419836e-15
35 2.2273813038521381e-01 6.2964740706966185e-03 3.4516364933582093e+02 6.2011842951900826e+02 1.2338274680903066e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.5985052424795505e+00 2.2357913927457460e+00 1.4905275951638308e+00 1.5308399889752981e-03 5.9939910586790469e-15
36 2.2903294760399920e-01 6.2948172187853842e-03 3.4514307118450677e+02 6.2017860771826417e+02 1.2334314676108906e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.5892324570497340e+00 2.2225093735830117e+00 1.4816729157220079e+00 1.6195642718081784e-03 6.0797448214273124e-15
37 2.3532468277436572e-01 6.2917351703665313e-03 3.4511742450688098e+02 6.2024369233591028e+02 1.2330370882106880e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.5797942747667699e+00 2.2090393036310081e+00 1.4726928690873389e+00 1.7137364459703290e-03 6.1518000635179602e-15
38 2.4161218612132837e-01 6.2875033469626624e-03 3.4508638554306151e+02 6.2031390494100594e+02 1.2326453517979249e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.5702067794100443e+00 2.1953930020835424e+00 1.4635953347223618e+00 1.8136953876221446e-03 6.2361323931036622e-15
39 2.4789443356899774e-01 6.2822474476693767e-03 3.4504962959161071e+02 6.2038946749884985e+02 1.2322572857339944e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.5604351692248168e+00 2.1815203261320582e+00 1.4543468840880389e+00 1.9198014631336298e-03 6.3383391860893622e-15
40 2.5417210046098970e-01 6.2776668919919424e-03 3.4500681969558565e+02 6.2047062332726523e+02 1.2318738264100919e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.5504996124494079e+00 2.1674324821951574e+00 1.4449549881301051e+00 2.0324672831821093e-03 6.4140309856801224e-15
41 2.6044586910949591e-01 6.2737686485061801e-03 3.4495761265705602e+02 6.2055762030134463e+02 1.2314959270545943e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.5404354266519502e+00 2.1531988474150454e+00 1.4354658982766970e+00 2.1521349855092341e-03 6.4829054041053453e-15
42 2.6671642724896405e-01 6.2705581394681652e-03 3.4490165884886551e+02 6.2065071089745607e+02 1.2311245591753844e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.5302483526809194e+00 2.1388290158526884e+00 1.4258860105684590e+00 2.2792800940132384e-03 6.5431892626496708e-15
43 2.7298446651353125e-01 6.2680392645672054e-03 3.4483860202102488e+02 6.2075015228053871e+02 1.2307607136229639e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.5199439906343284e+00 2.1243323202544366e+00 1.4162215468362913e+00 2.4144147009279048e-03 6.6189803626437380e-15
44 2.7925068094650518e-01 6.2662144329739475e-03 3.4476807910348111e+02 6.2085620634840916e+02 1.2304054021196964e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.5095277994714040e+00 2.1097178312462534e+00 1.4064785541641691e+00 2.5580904900522846e-03 6.7090028102623241e-15
45 2.8551571778091372e-01 6.2650368344085326e-03 3.4468972064008068e+02 6.2096913882634351e+02 1.2300596619743592e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.4990051778898681e+00 2.0949944702941234e+00 1.3966629801960824e+00 2.7109005133839812e-03 6.8023505641338067e-15
46 2.9177689280310137e-01 6.2611750221876726e-03 3.4460319851750501e+02 6.2108915404640561e+02 1.2297247309994933e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.4883870624733859e+00 2.0801788085153761e+00 1.3867858723435842e+00 2.8733920854903641e-03 6.8772357529608187e-15
47 2.9803482757589744e-01 6.2579347727960569e-03 3.4450814363163107e+02 6.2121651420658134e+02 1.2294016782564762e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.4776787667864850e+00 2.0652794476216432e+00 1.3768529650810957e+00 3.0462294987518026e-03 6.9695697377645293e-15
48 3.0429014926861048e-01 6.2553216927130123e-03 3.4440418086949256e+02 6.2135148524449892e+02 1.2290915954986855e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.4668854362933366e+00 2.0503046849412945e+00 1.3668697899608631e+00 3.2301232292732047e-03 7.0353624668763880e-15
49 3.1054223746361626e-01 6.2520881950058052e-03 3.4429095261378751e+02 6.2149430714971334e+02 1.2287956590035924e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.4560142347277245e+00 2.0352655348694366e+00 1.3568436899129579e+00 3.4257905815938548e-03 7.1197575405286252e-15
50 3.1679084209377451e-01 6.2486046301582377e-03 3.4416809541845555e+02 6.2164522580468395e+02 1.2285150444072059e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.4450715758578583e+00 2.0201718731120177e+00 1.3467812487413453e+00 3.6339972257593599e-03 7.1956094635072017e-15
51 3.2303664910773100e-01 6.2458070139564835e-03 3.4403522515911396e+02 6.2180450972653080e+02 1.2282509077821508e+02 1.0886648256638598e+03 1.0886648256638605e+03 -6.8212102632969618e-13 2.4340620920764753e+00 2.0050310331700589e+00 1.3366873554467060e+00 3.8555788534978680e-03 7.2701179998691590e-15
52 3.2928034499397962e-01 6.2436958862486392e-03 3.4389195182948561e+02 6.2197243030599896e+02 1.2280044352837544e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.4229902438341120e+00 1.9898500444540850e+00 1.3265666963027234e+00 4.0914110235524079e-03 7.3312084327282728e-15
53 3.3552261530188521e-01 6.2422703079055755e-03 3.4373787953546145e+02 6.2214926145819447e+02 1.2277768467020408e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.4118603244393855e+00 1.9746356409517281e+00 1.3164237606344855e+00 4.3424041249986904e-03 7.4252558717684718e-15
54 3.4176279720257541e-01 6.2401819006902117e-03 3.4357264342012377e+02 6.2233523811495456e+02 1.2275694412878168e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.4006788825403729e+00 1.9593975596756137e+00 1.3062650397837425e+00 4.6094401859879952e-03 7.4786995162539858e-15
55 3.4799933489499824e-01 6.2365376924228009e-03 3.4339590912984602e+02 6.2253056037164424e+02 1.2273835616236977e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.3894539547565792e+00 1.9441474509153651e+00 1.2960983006102436e+00 4.8933588747016032e-03 7.5565404504454124e-15
56 3.5423285268608729e-01 6.2335177910890433e-03 3.4320728649453190e+02 6.2273548880618387e+02 1.2272205036314436e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.3781895246753257e+00 1.9288913522068856e+00 1.2859275681379239e+00 5.1950882720561819e-03 7.6315507980098836e-15
57 3.6046397743738157e-01 6.2311247512942822e-03 3.4300638156329154e+02 6.2295028384087266e+02 1.2270816025969576e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 2.3668893984673849e+00 1.9136349971402313e+00 1.2757566647601544e+00 5.5155430553066867e-03 7.7014168569354049e-15
58 3.6669333713179603e-01 6.2293596944144334e-03 3.4279279694153291e+02 6.2317520513698753e+02 1.2269682358533950e+02 1.0886648256638598e+03 1.0886648256638605e+03 -6.8212102632969618e-13 2.3555572110220901e+00 1.8983838265613051e+00 1.2655892177075370e+00 5.8556066936761098e-03 7.7636050478545106e-15
59 3.7292155947927891e-01 6.2282223474828795e-03 3.4256613222869265e+02 6.2341051089418477e+02 1.2268818254098271e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.3441964322252620e+00 1.8831429999200275e+00 1.2554286666133518e+00 6.2161104614146126e-03 7.8323416796748026e-15
60 3.7914927057149372e-01 6.2277110922147900e-03 3.4232598446752041e+02 6.2365645686344124e+02 1.2268238433289818e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 2.3328103732524146e+00 1.8679174066510655e+00 1.2452782711007104e+00 6.5978065480832423e-03 7.8873893086344864e-15
61 3.8537579140690670e-01 6.2265208354129915e-03 3.4207200348354689e+02 6.2391324059638873e+02 1.2267958158392439e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.3214045803130019e+00 1.8527148543413561e+00 1.2351432362275709e+00 7.0012599633071503e-03 7.9456841417974316e-15
62 3.9160109949679878e-01 6.2253080898920813e-03 3.4180382094458849e+02 6.2418107433924604e+02 1.2267993038002543e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 2.3099832539385754e+00 1.8375412701959226e+00 1.2250275134639486e+00 7.4269200574020927e-03 8.0028688228637308e-15
63 3.9782443214122104e-01 6.2233326444222402e-03 3.4152110930117647e+02 6.2446012573629514e+02 1.2268359062638839e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.2985518054138301e+00 1.8224041092579621e+00 1.2149360728386416e+00 7.8750002366034990e-03 8.0477992306577125e-15
64 4.0404410098447396e-01 6.2196688432529122e-03 3.4122360115086525e+02 6.2475050062941341e+02 1.2269072388358133e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.2871172030321616e+00 1.8073127836298499e+00 1.2048751890865668e+00 8.3454141677968361e-03 8.1136007626777913e-15
65 4.1026073509798849e-01 6.2166341135145358e-03 3.4091093535481008e+02 6.2505239289979897e+02 1.2270149740925085e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 2.2756301328059179e+00 1.7922488768538791e+00 1.1948325845692529e+00 8.8380063269509184e-03 8.1708863708738177e-15
66 4.1647496297890924e-01 6.2142278809207393e-03 3.4058275527560806e+02 6.2536598556129832e+02 1.2271608482695360e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.2640060620801248e+00 1.7770102233280580e+00 1.1846734822187055e+00 9.3523331254247669e-03 8.2378495066978508e-15
67 4.2268741106633378e-01 6.2124480874245465e-03 3.4023870991952293e+02 6.2569144971721403e+02 1.2273466602712317e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.2523786508792671e+00 1.7618191878180298e+00 1.1745461252120200e+00 9.8876066572533144e-03 8.2892686206057230e-15
68 4.2889870232754912e-01 6.2112912612153444e-03 3.3987845477333792e+02 6.2602894269891567e+02 1.2275742819160631e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 2.2407502873769936e+00 1.7466790243528258e+00 1.1644526829018840e+00 1.0442741377360176e-02 8.3390236878307300e-15
69 4.3510945496821940e-01 6.2107526406702555e-03 3.3950165332784184e+02 6.2637860647866557e+02 1.2278456585735260e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.2291232385576221e+00 1.7315927867291347e+00 1.1543951911527566e+00 1.1016311413478131e-02 8.4023326011059094e-15
70 4.4132028118480437e-01 6.2108262165849592e-03 3.3910797893554695e+02 6.2674056508480919e+02 1.2281628164350379e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.2174996567314209e+00 1.7165633394893407e+00 1.1443755596595606e+00 1.1606524964457269e-02 8.4567559510821812e-15
71 4.4753049505567577e-01 6.2102138708713976e-03 3.3869720629134366e+02 6.2711484063274918e+02 1.2285277873976713e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.2058839994544597e+00 1.7015964730272231e+00 1.1343976486848155e+00 1.2211122064836349e-02 8.5067627540460334e-15
72 4.5373822074239734e-01 6.2077256867215458e-03 3.3826922839776915e+02 6.2750133866864383e+02 1.2289425859744703e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.1942828196009541e+00 1.6867005824254926e+00 1.1244670549503286e+00 1.2827364807514277e-02 8.5655141028533792e-15
73 4.5994402750956426e-01 6.2058067671669067e-03 3.3782381098581504e+02 6.2790007061466486e+02 1.2294094406338014e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.1826979682634646e+00 1.6718779385709368e+00 1.1145852923806248e+00 1.3452480527698206e-02 8.6222995939848265e-15
74 4.6614848235855866e-01 6.2044548489944146e-03 3.3736074249342789e+02 6.2831101620135644e+02 1.2299306696907566e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.1711311803119551e+00 1.6571306302955620e+00 1.1047537535303749e+00 1.4083538864357703e-02 8.6885185190876939e-15
75 4.7235214880178988e-01 6.2036664432312252e-03 3.3687983028338738e+02 6.2873412847786892e+02 1.2305086690260390e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.1595840809629556e+00 1.6424605753481236e+00 1.0949737168987492e+00 1.4717405568017939e-02 8.7527990343491147e-15
76 4.7855542201222240e-01 6.2032732104325087e-03 3.3638091279693828e+02 6.2916932486401470e+02 1.2311458800290694e+02 1.0886648256638598e+03 1.0886648256638605e+03 -6.8212102632969618e-13 2.1480584959340741e+00 1.6278699148320166e+00 1.0852466098880111e+00 1.5350624507628393e-02 8.8230721376453682e-15
77 4.8475723117526032e-01 6.2018091630379104e-03 3.3586397361183219e+02 6.2961638786080505e+02 1.2318446419122283e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.1365588557980981e+00 1.6133640361818562e+00 1.0755760241212375e+00 1.5979311168033680e-02 8.8998352951935430e-15
78 4.9095818957575132e-01 6.2009584004909914e-03 3.3532888890261052e+02 6.3007518420296174e+02 1.2326075255828775e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.1250863466737284e+00 1.5989441755988034e+00 1.0659627837325358e+00 1.6599464222884584e-02 8.9635362912322398e-15
79 4.9715890166836618e-01 6.2007120926148469e-03 3.3477556339461802e+02 6.3054554393260139e+02 1.2334371833664062e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.1136420681672830e+00 1.5846114392224324e+00 1.0564076261482884e+00 1.7206989719940169e-02 8.9959211651762120e-15
80 5.0335996207208744e-01 6.2010604037212634e-03 3.3420393697882702e+02 6.3102725207460549e+02 1.2343363661042747e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.1022270392681137e+00 1.5703668124977894e+00 1.0469112083318597e+00 1.7797647614642340e-02 9.0442050821885088e-15
81 5.0956107394111350e-01 6.2011118690260374e-03 3.3361404989181938e+02 6.3152000168366169e+02 1.2353077408837905e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.0908438182135849e+00 1.5562131725188113e+00 1.0374754483458744e+00 1.8367410924095506e-02 9.1095146762325572e-15
82 5.1575967587958804e-01 6.1986019384745808e-03 3.3300619920272646e+02 6.3202326838462125e+02 1.2363535807651225e+02 1.0886648256638598e+03 1.0886648256638605e+03 -6.8212102632969618e-13 2.0794989906420525e+00 1.5421583303870738e+00 1.0281055535913828e+00 1.8912179360855718e-02 9.1695644791300614e-15
83 5.2195633814771181e-01 6.1966622681237753e-03 3.3238042917034193e+02 6.3253673158820322e+02 1.2374766490531489e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.0681932750172436e+00 1.5282027494712529e+00 1.0188018329808355e+00 1.9428404040417933e-02 9.2274036234263157e-15
84 5.2815162496937229e-01 6.1952868216604380e-03 3.3173681692537025e+02 6.3306003436171375e+02 1.2386797437677606e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.0569273103495562e+00 1.5143467827459336e+00 1.0095645218306226e+00 1.9912875338610567e-02 9.2635573322319730e-15
85 5.3434609343247397e-01 6.1944684631016723e-03 3.3107546924363737e+02 6.3359278566737805e+02 1.2399657075284458e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.0457016620817883e+00 1.5005906818638373e+00 1.0003937879092251e+00 2.0362822624701730e-02 9.3151887639770470e-15
